row_id,y_true,y_pred_baseline_mean,y_pred_ols,y_pred_ridge,y_pred_lasso,y_pred_tree,y_pred_random_forest,y_pred_xgboost
4211,-0.605617105960846,-0.07676637074990603,0.15303504737235082,0.14360158743350318,0.15491670606429245,0.14337741552851305,0.2360383710637285,0.4545924
28847,1.28299701213837,-0.07676637074990603,0.5109255432408482,0.5038975960523007,0.49553881631870395,0.49531549630317223,0.8034822080265744,0.6384491
1498,-0.794961273670197,-0.07676637074990603,-0.0984334184083738,-0.09514433720263596,-0.10588144094744094,-0.04367635683842159,-0.08659100686610859,-0.015587402
14310,1.35152840614319,-0.07676637074990603,0.7667504804160343,0.7446857310056318,0.7602612567642286,0.814790657146487,0.2879510355810345,0.42857015
47546,-0.168288514018059,-0.07676637074990603,0.7469300656711348,0.7324861762305337,0.7217368822893535,0.6503805566410138,0.5396213917025537,0.42924738
12250,0.451672434806824,-0.07676637074990603,-0.27583879527821953,-0.2806100570616178,-0.2669555207740949,-0.2197299664873045,-0.43384928836858944,-0.39356703
29531,-0.534613013267517,-0.07676637074990603,-0.0763795784641523,-0.07224234990857901,-0.0683236274556963,-0.04367635683842159,-0.06544993048674072,0.4095683
1014,-0.427106022834778,-0.07676637074990603,-0.1713981842394332,-0.16669061392477383,-0.17159393711208376,-0.32942044288458977,-0.04996365847284693,-0.38917622
48365,-0.667201042175293,-0.07676637074990603,-0.21442539622465173,-0.21109168394132768,-0.1966980094777549,-0.32942044288458977,-0.25865270684463626,-0.24757275
11134,-1.16116797924042,-0.07676637074990603,-1.0611431972258072,-1.0347908398000316,-1.0329828553093334,-1.1286644351626225,-0.9307616682333071,-0.8310441
41299,-0.740089178085327,-0.07676637074990603,-0.28422035562393966,-0.2820745452350626,-0.2835160337907785,-0.32942044288458977,-0.47135577956096675,-0.51288116
48095,0.779727756977081,-0.07676637074990603,-0.005041758021288922,-0.008862253117218152,-0.007124663014421967,0.006227733616702318,-0.025874084382569076,-0.052900225
15896,-0.479740887880325,-0.07676637074990603,0.47370458164040546,0.46212699645276417,0.4570698099123755,0.49531549630317223,0.33384140664316253,0.46229735
48477,-0.0019058377947658,-0.07676637074990603,-0.21697414893283365,-0.2235728498455936,-0.18675650426589385,0.006227733616702318,-0.02670773572296131,0.028460694
50556,-1.10876870155334,-0.07676637074990603,-0.11736165684023689,-0.11977307460684293,-0.10126585752771194,0.006227733616702318,-0.008364370282421735,-0.22183937
35674,0.762771546840668,-0.07676637074990603,0.004836501959387854,0.005236963514430745,-0.0057709690434186445,0.3377494477725121,0.45353667599489306,-0.30209586
3526,-0.143796235322952,-0.07676637074990603,-0.18483074059004717,-0.18868902100442275,-0.17579349118157905,0.006227733616702318,-0.0536184568549791,0.028652256
17286,-0.345268815755844,-0.07676637074990603,0.07827329769824654,0.07791444410051798,0.07682662066077697,0.14337741552851305,0.005981596782341252,0.1269406
3310,0.470041632652283,-0.07676637074990603,0.06999285532782917,0.06755270497559734,0.07647580311380894,0.006227733616702318,0.1300961281553203,-0.04362872
2387,0.0146971046924591,-0.07676637074990603,-0.10675434715686745,-0.10199625996187558,-0.0980448649945363,-0.16760243039136097,-0.19345351720556572,0.22904706
16993,-1.01291906833649,-0.07676637074990603,-0.20357616457333264,-0.1960565987131576,-0.2171831401804909,-0.3298570424907603,-0.6714598471996299,-0.46439674
6098,0.580845654010773,-0.07676637074990603,-1.1416225877810078,-1.1239747596441396,-1.1052798948723823,-1.1286644351626225,-0.754396894198653,-0.8926372
3270,0.208280354738235,-0.07676637074990603,0.4576487485295085,0.44876434884162225,0.4289282824749185,0.3810516720108591,0.6390027215212917,0.48842716
42501,1.94475972652435,-0.07676637074990603,0.6714358448026074,0.6558117129467722,0.6543244363018061,0.6503805566410138,0.8461348008275821,1.1286304
36405,0.273161351680756,-0.07676637074990603,-0.22992205428158227,-0.22926604115793756,-0.20490674387209457,-0.2197299664873045,-0.14199667263059002,-0.020066014
172,-1.12501835823059,-0.07676637074990603,-0.24724701075738376,-0.23801951351058506,-0.2575365781280918,-0.3298570424907603,-0.22298154839528886,-0.3800872
25350,-0.565699398517609,-0.07676637074990603,0.10624471705197311,0.09912392055320238,0.11768378601196267,0.14337741552851305,0.32671449728836566,0.09080059
4272,-0.640824735164642,-0.07676637074990603,0.04492659825440437,0.04121500525134386,0.053483242031423656,0.006227733616702318,0.09411525470889841,-0.38481474
44620,1.3509396314621,-0.07676637074990603,0.18529869281894318,0.18215554719216426,0.18839641814031383,0.21242620004720694,0.412918765366542,0.40092957
29066,-1.3591080904007,-0.07676637074990603,0.07051831870497194,0.06527048756458892,0.08643388614356895,0.14337741552851305,-0.23767190423689374,-0.24113402
33142,0.648317217826843,-0.07676637074990603,0.41763481601081576,0.40732140356078206,0.3996140140306379,0.49531549630317223,0.569719738050431,0.304339
17715,-0.260487824678421,-0.07676637074990603,-0.03775787182819008,-0.037868766114526435,-0.047535547210408174,0.006227733616702318,-0.5509159273511633,-0.46222004
49328,1.89271366596222,-0.07676637074990603,0.05986766479526212,0.05526545145859807,0.06499321045974718,0.006227733616702318,0.08016458494530547,-0.12452244
45165,0.465920329093933,-0.07676637074990603,0.16984381553565375,0.1697571004039501,0.16564734654897917,0.21242620004720694,0.16687665273169786,0.20982754
4173,-1.57058954238892,-0.07676637074990603,0.29153312232560175,0.2863433503835814,0.27993221162562865,0.3810516720108591,0.4338327878808321,0.5437569
40648,-1.62628591060638,-0.07676637074990603,-0.4351428020309668,-0.4268755309825628,-0.4362937912768576,-0.577081660749184,-0.4309845096021933,-0.81706995
47930,-0.337026238441467,-0.07676637074990603,-0.13410104365948186,-0.1356315402447097,-0.1296728103279972,0.006227733616702318,0.06391339649249689,0.2200914
20588,0.149169161915779,-0.07676637074990603,-0.02586105500364151,-0.02141001383945365,-0.039528664396951754,-0.04367635683842159,-0.021126168953884368,0.15049177
9955,0.0814621299505234,-0.07676637074990603,0.12526330583070258,0.12217233416155726,0.10652918459535629,0.006227733616702318,0.008231209267205374,0.06290883
3821,0.923502147197723,-0.07676637074990603,-0.25197623185853457,-0.24991594974006406,-0.25250577531159024,-0.32942044288458977,-0.22820563086511328,-0.52976274
33944,0.714375734329224,-0.07676637074990603,-0.08751825890520049,-0.09024583570790848,-0.07154351041483283,0.006227733616702318,-0.004470612316691206,0.060247175
2892,-0.179239392280579,-0.07676637074990603,0.15232533021528594,0.14216148485263666,0.16738268421723887,0.14337741552851305,0.28183597597465293,0.09934966
11261,-0.0412347950041294,-0.07676637074990603,-0.3151972249062054,-0.3118933633444305,-0.3075159358674423,-0.32942044288458977,-0.33283540368390424,-0.05752387
45438,-1.52843451499939,-0.07676637074990603,-1.033969727219253,-1.0065993250758092,-1.0252398874133433,-1.1286644351626225,-0.7584204048878491,-0.90160084
8342,1.57713997364044,-0.07676637074990603,0.810315263440119,0.7908705151454716,0.7860278770606668,0.814790657146487,0.9371771219472707,1.0982755
37190,-0.482449173927307,-0.07676637074990603,-0.04358560129587722,-0.040872905141228495,-0.032125378375679664,0.006227733616702318,0.04477895178347586,-0.12939823
26565,0.836601614952087,-0.07676637074990603,0.13431689696997284,0.12621214416343915,0.140668588943801,0.21242620004720694,0.17783787842328913,0.33694464
43297,0.960711598396301,-0.07676637074990603,0.46893489831925456,0.4547319199148043,0.4536343898631739,0.3546806891717637,0.857765869046321,0.9802052
30829,-1.61227357387543,-0.07676637074990603,-0.296680226997756,-0.29348111923630904,-0.2829236158377647,-0.32942044288458977,-0.2311894871086938,-0.50585496
32946,-1.95151519775391,-0.07676637074990603,-0.8535710023114345,-0.8367087481736339,-0.8336945123164481,-0.8765868548249346,-1.1709383853577575,-1.0972694
38796,0.18296380341053,-0.07676637074990603,-0.22406122828424435,-0.21798829719236623,-0.2326640317018346,-0.16760243039136097,-0.23347062088474696,-0.021988995
36819,0.549759328365326,-0.07676637074990603,0.10422526098534948,0.10599582968805274,0.09489218379541067,0.006227733616702318,0.08508137813228019,0.2995495
19423,-0.474559813737869,-0.07676637074990603,-1.1061157036405216,-1.0831306771920368,-1.0911731919865593,-1.1286644351626225,-0.8469961936137572,-0.8708641
38032,-1.18954610824585,-0.07676637074990603,-0.26088139213103834,-0.2504025540282919,-0.2683753728687622,-0.3298570424907603,-0.7887809961608868,-0.70731276
4010,0.0196426622569561,-0.07676637074990603,-0.6245810168254196,-0.6117244759890885,-0.6119827081742737,-0.577081660749184,-0.33454814027294155,-0.43110737
40783,1.13121557235718,-0.07676637074990603,-0.3789435558487923,-0.3727572373219402,-0.37896059168751745,-0.3298570424907603,-0.00646203645589535,-0.17222314
23352,0.0257657337933779,-0.07676637074990603,0.6227337025899731,0.6118276391542372,0.6178099127874799,0.6503805566410138,0.6015065618308879,0.48998648
23547,0.226060807704926,-0.07676637074990603,0.29310810617800703,0.28697098466632204,0.27995803887348464,0.3810516720108591,0.23307529277801278,0.3593378
18082,1.92792129516602,-0.07676637074990603,0.546180996919456,0.5297631587094,0.547054603626093,0.5060846844585644,0.509150930713561,1.1245968
22758,-0.59772777557373,-0.07676637074990603,0.09232774462486426,0.08593545763424768,0.09058081843726384,0.14337741552851305,0.09267029329142609,0.083370276
19200,0.570483565330505,-0.07676637074990603,0.17494376879644713,0.16809582193962516,0.19343365116560518,0.14337741552851305,0.3367589270915166,0.32303724
35180,-0.248712703585625,-0.07676637074990603,0.3343610671972895,0.32449456908958374,0.3153558277361177,0.3810516720108591,0.5752380981587476,-0.33793524
36349,1.38120174407959,-0.07676637074990603,-0.11314204608154566,-0.1130451913532655,-0.11410680232537887,-0.2197299664873045,0.18695771475589634,0.10323008
2716,0.515964686870575,-0.07676637074990603,-0.20243991889588997,-0.20099128413553044,-0.21479195416518834,-0.16760243039136097,-0.19154806898079443,-0.49422103
525,-1.21368515491486,-0.07676637074990603,-0.7517217785450361,-0.7311095824961278,-0.7483747434678181,-0.7458391431959096,-0.5719600234858347,-0.53009
1574,-0.205615699291229,-0.07676637074990603,0.716899761722007,0.6982552497957604,0.6888296294552876,0.5060846844585644,0.00788534140489372,0.30073982
43157,0.508310854434967,-0.07676637074990603,0.40407329901688394,0.395359430399453,0.38325164406224377,0.3810516720108591,0.4530258130933498,0.33323568
29619,0.307662516832352,-0.07676637074990603,-0.3475908073972532,-0.3486978260727245,-0.3413618550843605,-0.32942044288458977,-0.3308184748000539,-0.4016413
46158,-0.109059579670429,-0.07676637074990603,0.40647117108996045,0.39904851086215254,0.39094266556996327,0.49531549630317223,0.604013924577854,0.7099224
692,1.31125736236572,-0.07676637074990603,0.5900882437449937,0.5785419454193901,0.5703128007167908,0.49531549630317223,0.4402186730185657,0.17368463
46307,0.379137575626373,-0.07676637074990603,0.0023702869782343955,0.006041536303909523,-0.006600812613148474,0.006227733616702318,0.613764052278793,0.3793962
27503,1.37390112876892,-0.07676637074990603,0.3850451226745971,0.37571612318599523,0.3660475703269047,0.3810516720108591,0.3876221156932762,0.61334395
26777,-1.60285341739655,-0.07676637074990603,0.054564571344172474,0.05096201697722297,0.04717554899272175,0.14337741552851305,0.2432828535269338,-0.11258709
40094,-1.60132265090942,-0.07676637074990603,0.1090206532561761,0.10544344659238428,0.10301421629490892,0.14337741552851305,0.14454838023919392,0.05755098
28095,-0.745387971401215,-0.07676637074990603,-0.2774419739304469,-0.2742635407390705,-0.2592266560163795,-0.32942044288458977,-0.7618826117506321,-0.4300934
24738,-0.408854573965073,-0.07676637074990603,-0.699622348143951,-0.6819412033051586,-0.6985847446890316,-0.7458391431959096,-0.4853282854457956,-0.2518473
11613,0.519026219844818,-0.07676637074990603,0.14058972982207188,0.1324903108516489,0.13309937488715684,0.14337741552851305,0.15496739097533066,0.19622271
28891,1.35859346389771,-0.07676637074990603,-0.11604189692415773,-0.11791627547111726,-0.11652510101538763,0.006227733616702318,-0.14958916525112462,-0.21495895
11335,-0.597963273525238,-0.07676637074990603,-0.02164754941764395,-0.02068515765004445,-0.012379534380241697,0.006227733616702318,-0.18333454306435754,-0.37295547
17826,-0.32230731844902,-0.07676637074990603,0.5086184176090498,0.4995576939191298,0.4874189938495724,0.49531549630317223,0.8068157582100948,0.6267527
28926,-1.59308004379272,-0.07676637074990603,-1.1119713752306433,-1.09152830930415,-1.0915032702560004,-1.1286644351626225,-1.2266967720543251,-1.0703075
27300,0.072748526930809,-0.07676637074990603,0.11360174160248457,0.10861710052460172,0.10035390331875207,0.21242620004720694,0.22561943011001606,-0.127348
48408,1.01617252826691,-0.07676637074990603,0.12136797864464094,0.11820612043789452,0.12088759622028739,0.21242620004720694,0.4157554749460563,0.5080183
1145,-1.65124917030334,-0.07676637074990603,-1.0077987877815267,-0.9888511621685643,-0.990566677804172,-1.000666037846036,-0.8662255361803471,-0.8226616
37781,0.94858318567276,-0.07676637074990603,0.19452337092748884,0.19417027924815583,0.21784879442218702,0.14337741552851305,0.15145442320428684,0.33862588
44108,1.17596113681793,-0.07676637074990603,-0.2952800838037998,-0.29412112956079417,-0.29471185531639277,-0.32942044288458977,-0.7093760774059822,-0.9475419
9890,0.688117146492004,-0.07676637074990603,0.3435439093119535,0.34012282425039025,0.32618668649082916,0.3810516720108591,0.22564957849106804,0.6362604
16055,0.477459967136383,-0.07676637074990603,-0.5999384261635006,-0.5839952176605343,-0.605567166269422,-0.516227447886079,-0.4553723387394597,-0.78226036
50630,-0.703115224838257,-0.07676637074990603,-0.5731975012192982,-0.5572045772344365,-0.5651337802222999,-0.577081660749184,-0.49357988785430174,-0.83308625
39769,-1.28610229492188,-0.07676637074990603,-0.541910945052138,-0.5339791179691298,-0.5176911532751844,-0.577081660749184,-0.726432132153685,-0.7803688
38890,0.49630019068718,-0.07676637074990603,-0.03740699415586714,-0.03983509081983181,-0.017309634546314505,0.006227733616702318,-0.022214664724603542,0.07038185
23823,1.18455696105957,-0.07676637074990603,0.20216422199036554,0.19889235431819718,0.20150987254131453,0.4286666824008912,0.4578587116931652,0.4721245
24412,-0.156042382121086,-0.07676637074990603,0.26059606565348714,0.25470083404091226,0.25206742174187585,0.14337741552851305,0.2125436785118486,-0.050228294
28639,-1.22911059856415,-0.07676637074990603,0.14904848935639242,0.14908176582995258,0.13012419671678624,0.006227733616702318,-0.07153693088385955,-0.008559359
44592,0.691060960292816,-0.07676637074990603,-0.06497951250041065,-0.06024241970087674,-0.07909608940658293,-0.16760243039136097,-0.09313533409956425,0.070708096
10911,-3.06897568702698,-0.07676637074990603,-1.1792128688837669,-1.1584865814520293,-1.1487390951853806,-1.1286644351626225,-1.0972052136060637,-1.3281387
27265,2.12739205360413,-0.07676637074990603,0.5223671041965146,0.510993443210304,0.5012535905419773,0.49531549630317223,0.7674152836101026,0.6531634
13918,0.0437816940248013,-0.07676637074990603,0.5032879183555647,0.49021231211253485,0.48036730987395343,0.49531549630317223,0.18194221692233875,0.14457105
4437,0.102304123342037,-0.07676637074990603,-0.14899157822517156,-0.14560101520882274,-0.15033236178018847,-0.2197299664873045,-0.0763155981335043,0.05538448
35112,1.38756024837494,-0.07676637074990603,-0.016445248355438757,-0.023458651175766725,-0.01969884780558588,0.006227733616702318,0.025212046715846596,-0.0443474
33080,0.186143100261688,-0.07676637074990603,-0.04505983983081644,-0.0436846335825938,-0.05690802849658575,-0.04367635683842159,-0.07966436228780027,0.07807428
43271,-1.09923076629639,-0.07676637074990603,-0.40605362532745665,-0.3973953741553039,-0.3843924336227495,-0.3298570424907603,-0.665353209140462,-0.3934373
