site_id_(telephely),class_size,math_score_8_std,mother_education_level,father_education_level,books_at_home,family_background_index_std,student_gender,class_curriculum_type,multiplied_disadvantaged,county_code_school,settlement_type_school,maintainer_type_group_school,student_teacher_ratio
2788101,16,-0.723015189170837,primary_school,primary_school,more_than_1000,-0.681773698975709,boy,normal,no,3,town,central_government_state,9.385159010600706
2788101,16,0.682111859321594,vocational_school,apprenticeship_school,around_50,-0.747015201270035,boy,normal,no,3,town,central_government_state,9.385159010600706
2788101,16,-2.08327889442444,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,3,town,central_government_state,9.385159010600706
2788101,25,-0.894696712493896,primary_school,vocational_school,around_50,-1.20370571733032,girl,normal,no,3,town,central_government_state,9.385159010600706
2788101,25,2.33074879646301,secondary_with_matura,secondary_with_matura,up_to_150,-0.273552290406224,boy,normal,no,3,town,central_government_state,9.385159010600706
2788410,23,0.859798669815063,secondary_with_matura,primary_school,more_than_1000,0.245030250648228,boy,normal,no,3,town,central_government_state,9.288135593220339
2788410,25,-1.47744822502136,primary_school,primary_school,around_50,-1.42117739164474,boy,normal,no,3,town,central_government_state,9.288135593220339
2788410,25,-0.267199665307999,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,3,town,central_government_state,9.288135593220339
2788410,25,-0.443120211362839,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,boy,normal,no,3,town,central_government_state,9.288135593220339
2788410,25,-1.05260133743286,secondary_with_matura,college,0_50,-0.597666378565256,boy,normal,no,3,town,central_government_state,9.288135593220339
2788410,25,-0.36175400018692,less_than_primary,apprenticeship_school,0_50,-1.7428694900605,girl,normal,no,3,town,central_government_state,9.288135593220339
2790501,5,0.196858465671539,primary_school,vocational_school,around_50,-1.44292455907618,boy,normal,no,3,village_1000_2000,central_government_state,5.016949152542373
2790601,9,1.18596994876862,apprenticeship_school,primary_school,up_to_150,-0.747015201270035,girl,normal,no,3,village_1000_2000,central_government_state,7.066666666666666
2790601,9,-0.492458015680313,primary_school,apprenticeship_school,0_50,-1.96485657743079,boy,normal,yes,3,village_1000_2000,central_government_state,7.066666666666666
2790702,23,-0.112827621400356,apprenticeship_school,primary_school,around_50,-0.964995678478825,girl,normal,no,3,village_under_5000,central_government_state,9.462686567164178
2790702,22,0.191559657454491,college,college,up_to_150,0.601309179479372,girl,normal,no,3,village_under_5000,central_government_state,9.462686567164178
2790702,23,0.876401603221893,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,normal,no,3,village_under_5000,central_government_state,9.462686567164178
2790702,23,1.26191961765289,secondary_with_matura,apprenticeship_school,up_to_300,0.122871495987647,girl,normal,no,3,village_under_5000,central_government_state,9.462686567164178
2790702,23,-0.828402698040009,secondary_with_matura,apprenticeship_school,up_to_300,0.122871495987647,boy,normal,no,3,village_under_5000,central_government_state,9.462686567164178
2791101,17,0.492649912834167,apprenticeship_school,secondary_with_matura,around_50,-0.290324685209752,boy,normal,no,3,village_2000_5000,central_government_state,8.0
2791101,17,0.263859003782272,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,girl,normal,no,3,village_2000_5000,central_government_state,8.0
2791201,14,0.257029414176941,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,girl,normal,no,3,village_2000_5000,central_government_state,7.3125
2791501,18,-2.35128116607666,less_than_primary,primary_school,0_50,-1.85612074027358,girl,normal,no,3,town,central_government_state,8.705882352941176
2791501,18,-1.52619731426239,college,secondary_with_matura,up_to_300,0.57956201204793,girl,normal,no,3,town,central_government_state,8.705882352941176
2791501,20,-0.215506821870804,vocational_school,vocational_school,300_600,-0.37731335493552,boy,normal,no,3,town,central_government_state,8.705882352941176
2792401,20,0.144223600625992,apprenticeship_school,primary_school,0_50,-1.44292455907618,boy,normal,no,3,village_2000_5000,central_government_state,11.507692307692308
2792401,20,-0.346681833267212,primary_school,primary_school,0_50,-2.16058108431377,girl,normal,no,3,village_2000_5000,central_government_state,11.507692307692308
2792401,20,-0.685923516750336,primary_school,secondary_with_matura,up_to_300,-0.37731335493552,boy,normal,no,3,village_2000_5000,central_government_state,11.507692307692308
2792401,21,-0.637292206287384,university,apprenticeship_school,more_than_1000,1.15254969749352,boy,normal,no,3,village_2000_5000,central_government_state,11.507692307692308
2792402,15,-0.112121120095253,primary_school,apprenticeship_school,0_50,-1.18195854989888,girl,normal,no,3,village_2000_5000,central_government_state,8.455696202531646
2792402,15,-0.585599362850189,primary_school,apprenticeship_school,around_50,-1.29069438705609,girl,normal,no,3,village_2000_5000,central_government_state,8.455696202531646
2792402,15,1.18161308765411,college,college,600_1000,1.18848270012831,boy,normal,no,3,village_2000_5000,central_government_state,8.455696202531646
2792501,16,-0.263078361749649,apprenticeship_school,apprenticeship_school,around_50,-1.02981849611063,boy,normal,no,3,village_1000_2000,central_government_state,6.37037037037037
2792501,16,-0.14403173327446,college,apprenticeship_school,up_to_150,0.166365830850531,boy,normal,no,3,village_1000_2000,central_government_state,6.37037037037037
2792501,16,0.964479625225067,college,secondary_with_matura,up_to_150,0.383837505164952,boy,normal,no,3,village_1000_2000,central_government_state,6.37037037037037
2793501,23,0.384789645671844,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,boy,normal,no,3,village_2000_5000,central_government_state,10.26086956521739
2793601,23,0.588617265224457,apprenticeship_school,secondary_with_matura,0_50,-0.48604919209273,boy,bilingual,no,3,village_2000_5000,central_government_state,9.862068965517242
2793601,23,0.902542412281036,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,boy,bilingual,no,3,village_2000_5000,central_government_state,9.862068965517242
2793601,23,-1.62134039402008,vocational_school,vocational_school,0_50,-1.70389056825349,boy,bilingual,no,3,village_2000_5000,central_government_state,9.862068965517242
2793601,23,0.0732195302844048,secondary_with_matura,apprenticeship_school,300_600,0.318596002870626,girl,bilingual,no,3,village_2000_5000,central_government_state,9.862068965517242
2794903,27,-0.432287067174911,secondary_with_matura,secondary_with_matura,300_600,0.504321521175453,girl,normal,no,3,county_seat,church,12.8
2794903,27,0.693062722682953,college,college,more_than_1000,1.38420720701129,girl,normal,no,3,county_seat,church,12.8
2794903,20,-0.0288709010928869,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,girl,normal,no,3,county_seat,church,12.8
2794903,27,0.977432250976562,secondary_with_matura,apprenticeship_school,600_1000,0.514320509753604,boy,normal,no,3,county_seat,church,12.8
2794903,27,0.332979053258896,secondary_with_matura,college,up_to_150,0.36209033773351,boy,normal,no,3,county_seat,church,12.8
2794903,20,-1.40656185150146,college,college,600_1000,1.18848270012831,girl,normal,no,3,county_seat,church,12.8
2794903,27,-1.06743800640106,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,normal,no,3,county_seat,church,12.8
2794903,20,0.122321851551533,college,secondary_with_matura,600_1000,0.971011025813887,boy,normal,no,3,county_seat,church,12.8
2794903,27,-0.190661281347275,secondary_with_matura,apprenticeship_school,more_than_1000,0.677182368193604,girl,normal,no,3,county_seat,church,12.8
2794903,27,-0.280387818813324,apprenticeship_school,college,around_50,-0.37731335493552,girl,normal,no,3,county_seat,church,12.8
2795513,20,-0.334435701370239,primary_school,vocational_school,0_50,-1.41875540190147,boy,normal,no,3,town,central_government_state,5.584905660377358
2795513,20,-0.460429668426514,apprenticeship_school,apprenticeship_school,up_to_150,-0.727312013828868,boy,normal,no,3,town,central_government_state,5.584905660377358
2795903,26,-0.514830768108368,secondary_with_matura,university,600_1000,1.16673553269687,girl,normal,no,3,town,church,9.96923076923077
2795907,12,0.25255486369133,secondary_with_matura,secondary_with_matura,300_600,0.536067677185046,girl,normal,no,3,town,church,9.621621621621621
2810601,19,-0.107528813183308,secondary_with_matura,vocational_school,0_50,-1.22545288476176,boy,normal,no,4,town,church,12.151898734177216
2810601,19,-0.0632542967796326,college,secondary_with_matura,300_600,0.775286518930909,boy,normal,no,4,town,church,12.151898734177216
2810601,19,-0.464550942182541,apprenticeship_school,apprenticeship_school,up_to_300,-0.116347345758216,girl,normal,no,4,town,church,12.151898734177216
2825401,28,0.107367433607578,university,secondary_with_matura,300_600,1.01450536067677,girl,normal,no,4,county_seat,central_government_state,10.361233480176212
2825401,28,0.616877615451813,college,university,up_to_300,1.01450536067677,boy,normal,no,4,county_seat,central_government_state,10.361233480176212
2825401,25,-0.52377986907959,university,secondary_with_matura,600_1000,1.21022986755975,boy,normal,no,4,county_seat,central_government_state,10.361233480176212
2825401,28,1.42147266864777,university,secondary_with_matura,600_1000,1.21022986755975,girl,normal,no,4,county_seat,central_government_state,10.361233480176212
2825401,28,0.774428904056549,college,secondary_with_matura,600_1000,0.971011025813887,girl,normal,no,4,county_seat,central_government_state,10.361233480176212
2825601,11,0.677048563957214,college,apprenticeship_school,300_600,0.557814844616488,boy,specialized,no,4,county_seat,central_government_state,6.622950819672131
2825801,25,1.40439867973328,secondary_with_matura,university,up_to_150,0.57956201204793,boy,bilingual,no,4,county_seat,central_government_state,10.285714285714286
2825801,27,0.348286718130112,university,college,more_than_1000,1.62342604875715,boy,normal,no,4,county_seat,central_government_state,10.285714285714286
2826201,24,0.232772633433342,college,secondary_with_matura,up_to_300,0.547536732929991,girl,normal,no,4,county_seat,central_government_state,8.657894736842104
2826201,16,-0.890339910984039,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,normal,no,4,county_seat,central_government_state,8.657894736842104
2826201,24,0.211224138736725,college,secondary_with_matura,300_600,0.74200518582541,boy,normal,no,4,county_seat,central_government_state,8.657894736842104
2826201,16,0.417171269655228,apprenticeship_school,college,up_to_150,0.122871495987647,girl,normal,no,4,county_seat,central_government_state,8.657894736842104
2826201,24,0.0602668821811676,secondary_with_matura,vocational_school,300_600,0.0721694036300772,boy,normal,no,4,county_seat,central_government_state,8.657894736842104
2826201,16,-1.35074770450592,secondary_with_matura,apprenticeship_school,around_50,-0.26857751777831,girl,normal,no,4,county_seat,central_government_state,8.657894736842104
2826201,24,-1.03741133213043,secondary_with_matura,apprenticeship_school,around_50,-0.26857751777831,boy,normal,no,4,county_seat,central_government_state,8.657894736842104
2826401,13,-1.86838269233704,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,boy,normal,no,4,county_seat,central_government_state,5.7846153846153845
2826401,13,-1.15987277030945,secondary_with_matura,secondary_with_matura,around_50,-0.0511058434638893,girl,normal,no,4,county_seat,central_government_state,5.7846153846153845
2826910,12,-1.45425117015839,primary_school,primary_school,around_50,-1.42117739164474,girl,normal,no,4,village_1000_2000,church,6.909090909090909
2827801,20,-2.13803339004517,secondary_with_matura,apprenticeship_school,up_to_150,-0.100691443388073,boy,normal,no,4,town,church,10.39344262295082
2827801,20,-0.491633772850037,apprenticeship_school,apprenticeship_school,0_50,-1.00798121044734,girl,normal,no,4,town,church,10.39344262295082
2827801,19,0.665273427963257,college,secondary_with_matura,more_than_1000,1.16673553269687,boy,normal,no,4,town,church,10.39344262295082
2828705,25,0.0633284226059914,apprenticeship_school,secondary_with_matura,around_50,-0.290324685209752,girl,normal,no,4,town,church,12.227272727272727
2828705,25,-0.620218276977539,apprenticeship_school,apprenticeship_school,up_to_150,-0.33837510803803,boy,normal,no,4,town,church,12.227272727272727
2828705,24,-0.418392419815063,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,4,town,church,12.227272727272727
2828705,27,0.533156394958496,university,secondary_with_matura,around_50,0.427331840027836,girl,normal,no,4,town,church,12.227272727272727
2828705,24,0.287527024745941,apprenticeship_school,secondary_with_matura,up_to_300,0.101124328556205,boy,normal,no,4,town,church,12.227272727272727
